,,35.009,14.189,-21.798,22.315,-71.916,8.006,11.616,25.074,,,89.378,22.45,-54.318,24.492,,,46.348,24.135
,,27.187,3.626,-29.262,11.384,-82.061,9.807,2.963,4.828,,,82.186,22.911,-50.501,4.68,,,67.06,9.922
,,32.352,25.455,-33.605,17.077,-79.966,15.647,-11.299,30.251,,,73.079,19.595,-43.419,15.614,,,58.627,5.152
,,37.075,24.406,-18.61,18.174,-78.019,19.553,-8.897,6.129,,,89.733,22.516,-66.806,4.663,,,69.46,7.232
,,14.343,17.393,-27.975,19.481,-92.663,3.625,-3.69,20.509,,,90.46,3.91,-68.635,23.75,,,57.46,24.035
,,18.222,7.89,-31.896,18.365,-102.892,2.875,-13.139,14.189,,,83.217,23.003,-62.015,0.229,,,42.15,1.958
,,21.568,9.049,-20.18,24.427,-97.875,15.696,1.573,18.122,,,87.906,7.526,-52.283,24.497,,,59.042,20.068
,,27.892,16.378,-20.778,2.477,-82.308,13.392,2.309,15.4,,,78.996,13.656,-52.25,24.496,,,51.862,3.39
,,21.23,8.414,-32.454,24.45,-88.222,1.257,-5.925,6.008,,,89.553,0.656,-46.088,2.205,,,60.661,2.959
,,19.391,17.885,-25.201,16.059,-85.539,10.93,0.726,9.427,,,86.451,22.74,-60.807,24.308,,,46.145,24.102
,,36.33,25.266,-27.695,5.593,-105.665,2.358,-4.026,20.857,,,89.44,9.019,-51.666,5.64,,,64.271,2.714
,,21.833,25.291,-37.424,3.787,-87.501,7.512,-6.422,34.207,,,84.223,10.442,-64.411,19.142,,,51.127,3.419
,,23.284,18.989,-30.908,3.43,-78.209,3.848,-10.016,23.824,,,73.364,2.563,-56.099,4.416,,,60.23,16.901
,,38.455,4.927,-39.898,25.295,-85.781,5.025,5.465,5.185,,,78.538,8.495,-49.026,23.945,,,54.443,6.117
,,15.16,24.992,-23.245,27.187,-70.941,4.983,5.298,14.731,,,91.803,11.71,-68.328,7.525,,,42.247,20.445
,,26.143,15.689,-20.955,15.537,-94.179,23.113,5.752,30.587,,,94.025,19.426,-51.157,0.972,,,59.853,17.743
,,35.497,22.033,-35.524,12.253,-94.737,22.605,-13.806,21.824,,,70.362,24.116,-54.426,24.437,,,57.637,8.375
,,26.354,4.939,-32.768,3.427,-74.806,23.578,8.366,14.822,,,92.739,15.354,-48.237,4.119,,,64.921,24.004
,,34.346,3.179,-32.339,21.132,-100.142,6.217,-4.42,20.588,,,91.143,22.286,-66.689,1.9,,,43.68,20.263
,,22.491,24.577,-26.009,7.249,-91.964,22.527,2.658,18.452,,,76.674,10.93,-47.599,18.483,,,43.803,21.975
,,17.294,2.306,-38.634,20.348,-95.824,10.729,-4.451,8.406,,,100.249,2.251,-46.504,24.347,,,48.631,16.555
,,16.633,10.082,-16.231,26.449,-83.496,3.189,-1.438,8.337,,,90.888,22.238,-56.565,24.057,,,42.318,4.912
,,24.561,20.711,-27.465,23.219,-89.639,22.556,1.998,15.245,,,73.701,15.013,-44.701,3.937,,,50.229,14.128
,,27.889,6.879,-41.469,8.985,-91.77,22.193,-0.955,2.233,,,85.735,9.268,-66.919,23.849,,,58.659,2.144
,,25.774,31.158,-38.984,19.436,-87.675,2.236,6.153,16.426,,,88.589,12.629,-55.8,15.931,,,53.857,24.77
,,38.7,19.492,-34.766,1.04,-77.623,7.331,-12.611,13.458,,,104.207,3.936,-53.564,4.625,,,43.666,3.596
,,22.174,3.737,-32.384,10.093,-86.154,22.343,-3.684,24.421,,,72.789,2.562,-53.495,24.358,,,68.366,15.903
,,39.059,8.706,-24.708,26.987,-76.849,2.238,-4.503,6.173,,,98.651,16.689,-66.774,1.684,,,69.093,18.636
,,13.434,10.065,-39.699,10.028,-86.615,14.672,-10.016,17.042,,,90.715,22.52,-64.289,2.675,,,63.419,3.41
,,31.9,5.59,-28.502,5.054,-81.365,22.596,-3.914,18.331,,,74.135,2.781,-54.875,24.027,,,42.296,25.778
,,34.21,3.054,-16.342,17.075,-77.168,16.132,-5.223,21.239,,,100.416,1.596,-55.578,3.431,,,62.744,24.166
,,31.252,5.35,-17.812,6.654,-85.806,3.93,-14.939,2.948,,,71.178,23.902,-67.692,23.108,,,43.676,12.21
,,23.156,10.058,-26.507,19.648,-84.142,4.885,-7.468,14.666,,,71.863,6.368,-70.039,10.808,,,54.086,20.803
,,13.206,25.158,-16.458,2.468,-84.027,3.965,0.17,16.422,,,81.802,5.822,-51.736,3.202,,,42.2,24.466
,,36.896,20.133,-27.845,22.011,-76.584,9.465,12.138,7.667,,,73.532,18.076,-43.485,8.473,,,60.851,13.836
,,32.27,8.242,-18.755,18.918,-91.443,5.512,-12.778,8.439,,,73.306,5.912,-45.317,16.375,,,68.789,1.072
,,20.067,24.832,-39.166,6.468,-84.511,23.248,-11.805,25.631,,,86.611,15.009,-67.922,2.801,,,63.922,2.668
,,15.758,20.167,-41.362,5.417,-72.103,2.615,5.29,0.583,,,70.866,11.993,-57.764,0.98,,,69.792,23.339
,,38.65,19.167,-23.498,18.394,-90.238,22.868,-8.438,19.087,,,88.324,7.427,-51.319,26.927,,,55.77,14.124
,,15.302,23.872,-31.781,0.608,-85.376,22.873,-9.485,5.023,,,88.981,22.749,-47.549,5.645,,,63.801,3.521
,,18.693,3.755,-18.551,28.664,-87.693,22.71,5.507,25.347,,,71.285,3.183,-68.681,23.355,,,55.344,3.353
,,34.039,24.113,-28.916,18.381,-84.663,22.874,-7.899,8.345,,,91.426,22.642,-52.232,12.471,,,49.009,14.977
,,22.128,6.265,-40.718,4.682,-89.798,21.949,-7.689,5.533,,,90.281,14.193,-59.56,2.282,,,42.982,6.367
,,14.75,23.9,-26.635,26.308,-96.376,23.473,9.355,9.942,,,101.926,1.418,-55.821,20.864,,,59.931,23.87
,,17.346,29.431,-35.099,9.137,-75.182,4.432,8.999,10.923,,,89.692,22.749,-49.544,3.098,,,63.285,2.985
,,16.443,18.053,-36.125,3.448,-80.424,2.437,-1.795,21.971,,,88.645,2.571,-60.226,6.466,,,40.812,0.529
,,36.048,7.947,-37.316,24.66,-82.223,3.72,-3.285,5.614,,,86.072,22.785,-56.334,25.413,,,52.686,3.205
,,19.699,16.981,-42.163,21.17,-79.073,22.383,-8.438,30.207,,,97.453,2.655,-58.908,11.505,,,48.818,24.284
,,27.282,19.327,-23.06,18.914,-73.029,3.024,-11.719,7.983,,,100.354,9.398,-43.908,7.865,,,46.188,25.133
,,41.153,24.398,-38.912,3.352,-73.189,0.971,1.298,18.064,,,90.481,0.852,-69.375,6.372,,,69.202,4.939
,,13.436,6.788,-40.828,24.714,-92.389,22.4,11.076,2.052,,,72.333,3.538,-65.177,15.967,,,52.597,25.622
,,13.285,6.2,-38.553,23.339,-92.599,18.545,-8.122,35.626,,,82.852,15.175,-52.878,15.364,,,48.572,0.461
,,35.296,1.794,-37.651,4.103,-81.164,4.172,-8.86,23.721,,,77.848,2.376,-58.741,4.095,,,62.774,16.006
,,38.911,24.096,-34.29,25.265,-74.09,8.589,10.502,11.47,,,84.096,3.497,-45.025,25.132,,,52.58,26.849
,,15.492,23.347,-19.165,18.373,-90.647,22.219,7.248,24.516,,,71.538,23.642,-65.375,8.578,,,64.378,24.263
,,25.669,15.225,-20.44,18.619,-79.76,23.101,7.33,19.191,,,70.036,1.036,-49.948,23.058,,,68.042,2.888
,,16.951,2.807,-26.503,24.936,-86.639,18.337,-2.216,18.903,,,92.487,5.034,-68.058,19.925,,,52.545,21.297
,,24.874,19.727,-31.203,6.766,-91.692,22.898,4.024,8.589,,,75.891,2.067,-52.099,26.032,,,66.347,3.855
,,16.55,6.811,-38.662,35.346,-87.616,22.799,-9.049,19.866,,,100.422,2.757,-53.801,3.508,,,52.2,3.65
,,28.737,21.279,-30.356,5.244,-86.147,21.834,-14.613,5.41,,,73.811,23.309,-53.255,21.939,,,41.902,5.315
,,31.266,3.254,-27.077,6.879,-91.361,22.869,-3.285,3.528,,,88.241,3.527,-43.094,19.001,,,43.038,24.975
,,22.147,24.382,-30.897,19.163,-98.681,2.463,0.72,23.076,,,96.864,4.816,-62.604,23.768,,,61.245,24.489
,,36.815,21.125,-17.683,7.096,-75.538,20.18,-7.349,4.472,,,89.613,21.798,-59.494,23.643,,,43.184,26.178
,,24.328,16.02,-21.296,2.083,-92.623,14.118,1.014,24.062,,,94.559,6.753,-68.617,4.24,,,43.694,25.445
,,15.039,19.488,-25.527,20.129,-77.296,3.335,1.393,18.391,,,77.077,12.549,-48.997,19.43,,,41.939,7.795
,,28.366,28.97,-18.191,19.567,-79.172,15.362,8.213,2.412,,,89.359,22.048,-70.475,19.271,,,41.521,21.109
,,15.076,20.397,-40.888,4.095,-72.212,2.019,-5.808,3.125,,,75.15,5.27,-45.598,15.813,,,52.289,5.068
,,37.254,24.521,-42.343,24.235,-79.616,6.621,1.112,6.226,,,90.206,4.829,-52.541,19.795,,,53.501,3.388
,,36.163,16.835,-34.546,8.184,-91.178,20.189,-1.851,25.541,,,79.509,6.978,-64.522,23.894,,,49.629,4.447
,,24.933,10.225,-34.992,20.035,-95.223,2.15,-8.212,13.214,,,86.086,22.334,-46.944,6.48,,,65.185,3.002
,,16.68,3.074,-22.243,2.077,-95.121,4.02,-12.658,17.788,,,75.521,23.449,-49.68,2.082,,,50.721,24.212
,,29.587,24.902,-38.853,31.719,-72.762,2.853,6.766,17.21,,,89.187,5.762,-43.22,24.39,,,50.358,26.659
,,27.948,17.823,-28.897,4.44,-85.232,15.112,0.667,25.113,,,70.363,4.353,-55.271,3.062,,,43.557,8.228
,,37.575,24.676,-15.878,7.386,-90.998,23.232,-9.141,4.964,,,107.416,3.589,-44.099,22.989,,,55.65,2.865
,,26.162,21.257,-33.917,1.899,-80.679,22.466,-13.393,18.944,,,70.381,23.797,-70.772,16.258,,,68.17,24.213
,,28.222,22.427,-23.995,6.497,-80.577,1.581,2.081,2.966,,,73.703,23.067,-61.586,23.718,,,47.164,24.417
,,35.325,8.56,-33.289,5.015,-79.183,23.096,2.445,17.691,,,83.739,22.38,-47.134,22.114,,,39.781,1.831
,,36.236,24.305,-35.227,25.501,-82.585,3.058,-0.668,2.091,,,85.628,22.119,-67.245,2.385,,,61.211,5.193
,,13.219,3.283,-37.818,1.512,-87.849,21.684,-6.517,7.24,,,78.625,19.108,-55.245,24.46,,,55.141,1.69
,,33.528,25.592,-41.39,3.871,-79.125,5.353,-1.526,16.781,,,81.619,5.392,-57.328,11.426,,,42.93,21.273
,,28.317,16.322,-35.96,7.704,-89.316,13.071,-1.801,17.881,,,81.427,9.238,-54.801,9.966,,,57.225,1.882
,,26.594,20.757,-36.201,8.321,-74.253,11.739,6.653,17.553,,,91.693,16.88,-46.19,24.267,,,55.498,4.501
,,20.031,20.011,-21.079,43.68,-97.751,6.448,-9.477,24.82,,,84.643,13.662,-47.824,21.186,,,59.048,3.302
,,38.699,22.23,-38.498,22.258,-75.291,11.393,-5.777,21.274,,,82.216,3.152,-54.485,18.887,,,63.759,14.627
,,13.899,16.041,-28.313,13.372,-78.925,19.276,-7.939,24.944,,,88.227,18.948,-59.072,1.665,,,48.94,6.311
,,33.536,2.293,-27.014,8.32,-98.431,12.199,-5.243,19.098,,,83.783,23.044,-55.193,5.043,,,63.232,2.387
,,28.093,2.285,-18.907,2.329,-92.275,21.783,-3.213,1.169,,,79.536,3.27,-44.742,25.05,,,57.154,23.752
,,31.617,5.123,-19.732,17.359,-85.63,8.875,-14.63,4.747,,,75.486,1.641,-46.138,24.565,,,63.865,1.67
,,25.344,7.326,-17.531,18.109,-74.932,23.102,12.941,3.985,,,84.497,22.035,-51.723,25.51,,,64.952,20.209
,,40.772,17.07,-23.393,25.856,-80.33,4.985,-11.554,8.151,,,91.785,3.313,-45.388,8.878,,,61.549,7.488
,,21.609,8.699,-40.051,9.157,-90.771,22.276,6.742,0.622,,,83.162,2.767,-69.248,13.643,,,67.346,18.811
,,25.42,12.53,-15.562,10.288,-76.888,4.49,10.864,11.208,,,104.665,3.097,-70.122,22.8,,,41.372,5.871
,,21.093,18.738,-29.39,7.481,-75.671,4.712,-0.647,19.333,,,89.91,15.034,-65.524,0.805,,,64.081,11.788
,,15.821,17.269,-36.593,7.201,-73.799,4.979,5.099,9.386,,,76.837,14.499,-52.584,27.104,,,61.616,23.728
,,30.646,9.883,-32.994,23.355,-71.577,5.288,-0.23,21.365,,,71.819,23.051,-44.749,6.22,,,48.155,3.222
,,16.553,11.16,-25.256,6.086,-75.672,22.833,3.134,22.058,,,78.424,2.973,-65.615,2.226,,,62.861,9.023
,,34.955,23.919,-16.234,29.217,-96.864,8.875,2.345,14.589,,,82.696,17.36,-47.219,5.179,,,44.513,10.489
,,23.695,3.828,-15.889,6.889,-89.78,19.992,10.676,6.545,,,78.368,9.779,-70.876,23.76,,,44.666,8.692
,,18.212,9.39,-20.848,19.878,-96.645,22.76,10.396,21.068,,,88.114,22.098,-43.857,4.096,,,53.377,23.459
,,41.245,24.794,-38.321,4.948,-90.863,18.949,-10.069,14.971,,,91.757,22.677,-70.605,11.152,,,60.143,4.402
,,34.757,6.559,-16.094,20.375,-86.398,19.594,-13.711,17.89,,,94.752,12.776,-45.615,1.383,,,57.068,17.166
,,24.583,15.83,-23.902,24.79,-81.384,4.141,11.775,20.563,,,93.573,22.353,-54.552,10.094,,,52.913,1.301
,,21.275,23.739,-16.189,25.455,-98.352,4.658,-2.692,5.143,,,70.392,18.25,-47.431,27.182,,,59.02,25.544
,,14.686,5.708,-33.062,24.995,-86.163,8.471,0.171,14.373,,,89.789,22.506,-52.025,17.759,,,50.099,21.614
,,37.845,4.555,-24.803,1.312,-71.409,14.197,-2.24,13.816,,,93.673,1.84,-62.706,3.455,,,41.43,20.567
,,38.503,1.066,-20.848,20.314,-90.137,18.052,-10.765,18.408,,,82.837,16.02,-69.81,22.85,,,56.552,23.698
,,33.906,2.684,-26.301,3.128,-75.695,2.413,-13.636,1.92,,,96.745,6.254,-51.46,2.426,,,57.902,23.726
,,20.139,24.698,-30.112,2.747,-78.642,1.8,0.698,14.548,,,85.669,22.135,-61.728,2.934,,,56.826,6.79
,,20.713,5.923,-21.986,16.551,-72.617,11.71,-12.132,24.114,,,81.514,17.274,-61.503,10.847,,,66.587,17.821
,,29.333,6.73,-20.537,20.226,-71.992,0.687,-7.258,4.987,,,81.706,23.549,-46.976,7.443,,,46.704,20.667
,,20.593,27.593,-35.572,24.771,-93.033,8.975,9.812,20.508,,,74.883,8.492,-61.832,10.716,,,51.718,15.79
,,28.096,24.739,-22.344,1.525,-72.705,0.715,-1.726,17.459,,,81.979,1.077,-65.922,10.942,,,68.04,1.493
,,26.021,18.784,-29.858,10.479,-84.394,16.471,10.195,26.688,,,73.34,1.109,-45.227,2.946,,,62.394,16.403
,,24.516,25.035,-34.987,20.243,-94.008,7.063,10.552,19.298,,,78.881,23.121,-44.083,4.027,,,66.988,16.019
,,17.829,16.02,-28.705,1.719,-73.205,19.382,5.722,26.359,,,89.042,9.703,-52.096,24.295,,,46.922,7.763
,,26.56,1.696,-28.208,11.803,-92.234,3.538,0.536,21.367,,,75.089,22.368,-46.172,17.835,,,60.701,7.377
,,18.042,4.593,-19.899,22.56,-89.247,15.609,-8.291,3.336,,,85.859,22.35,-60.452,17.787,,,61.81,3.145
,,39.154,16.934,-22.145,12.709,-78.343,15.142,11.795,6.334,,,89.243,22.714,-42.682,0.929,,,65.244,18.244
,,30.468,12.609,-38.793,16.966,-89.014,17.523,-13.513,15.271,,,80.915,4.549,-48.901,10.649,,,63.502,2.935
,,16.137,9.513,-28.004,7.203,-77.242,5.484,-8.511,18.578,,,88.353,22.765,-69.336,7.652,,,40.622,6.028
,,26.193,17.318,-37.691,24.743,-89.453,22.79,5.12,23.463,,,78.934,17.087,-47.547,20.378,,,56.628,10.917
,,19.945,18.548,-34.063,3.37,-85.317,17.8,8.381,24.904,,,79.307,5.459,-66.234,24.094,,,59.208,3.812
,,19.911,4.083,-38.274,26.977,-90.307,22.021,-10.407,8.85,,,73.614,18.852,-68.352,21.791,,,58.095,18.496
,,15.239,8.833,-21.435,19.413,-94.734,5.188,-3.931,0.929,,,77.298,8.083,-67.741,17.386,,,58.276,2.816
,,15.073,19.969,-29.913,12.255,-90.747,22.427,10.617,25.203,,,84.011,12.582,-55.967,7.694,,,42.229,1.188
,,33.633,19.512,-24.384,6.854,-94.999,1.153,-0.989,20.135,,,100.927,2.153,-63.624,13.812,,,50.47,15.773
,,26.81,27.931,-31.466,13.464,-88.327,12.724,5.932,1.428,,,90.575,6.717,-49.144,25.678,,,43.482,1.673
,,14.164,5.614,-16.68,4.363,-78.359,2.773,-7.322,6.704,,,88.228,11.564,-67.124,12.257,,,60.177,11.049
,,25.396,24.387,-36.611,5.576,-88.559,22.174,-1.939,13.984,,,82.103,4.042,-62.042,24.483,,,40.712,7.069
,,13.338,24.997,-31.283,16.057,-89.651,14.022,2.453,27.875,,,85.858,22.355,-42.042,3.759,,,47.888,3.235
,,35.803,17.346,-16.562,29.754,-87.333,22.204,10.842,10.05,,,94.288,1.924,-63.784,11.201,,,50.905,2.788
,,26.629,23.76,-16.183,2.684,-83.161,17.958,-8.163,18.342,,,89.61,17.635,-51.092,24.269,,,62.484,5.08
,,32.63,18.68,-34.379,14.449,-81.608,12.36,-2.011,8.237,,,78.777,14.452,-57.082,5.616,,,48.173,4.257
,,32.972,24.714,-39.953,16.032,-92.77,22.463,-2.806,16.692,,,72.672,2.015,-53.97,19.932,,,68.992,19.2
,,35.443,12.53,-32.722,6.186,-81.118,8.827,-2.706,21.073,,,77.688,7.351,-43.369,19.144,,,66.574,11.264
,,37.48,7.564,-38.17,24.448,-95.346,4.926,-2.676,18.302,,,85.81,20.626,-61.108,24.159,,,46.605,26.1
,,17.118,11.378,-17.743,12.04,-90.947,13.97,-11.725,1.359,,,76.155,3.752,-58.786,13.632,,,41.635,2.161
,,21.571,7.247,-21.766,18.451,-90.317,15.542,10.785,18.364,,,75.64,22.668,-63.042,9.338,,,55.62,24.451
,,32.184,3.374,-14.905,26.056,-89.478,21.745,4.925,18.452,,,92.279,14.795,-49.976,8.75,,,50.51,2.808
,,33.404,24.279,-29.726,5.59,-95.512,17.355,3.046,10.055,,,75.104,8.381,-46.252,25.569,,,41.248,6.045
,,32.961,1.004,-31.209,6.283,-89.594,3.306,5.181,7.093,,,96.642,15.545,-45.972,24.706,,,51.215,19.972
,,22.647,25.388,-32.066,24.437,-104.377,2.451,-14.509,1.397,,,71.848,16.984,-56.847,8.916,,,68.086,23.823
,,28.165,23.774,-39.819,25.653,-97.052,6.678,-11.847,4.436,,,93.153,2.349,-60.456,24.163,,,59.559,19.643
,,34.98,21.637,-21.467,3.959,-81.024,10.435,2.659,24.047,,,79.623,10.226,-57.001,9.658,,,47.17,25.23
,,18.838,9.5,-39.935,12.819,-85.958,23.487,1.154,17.646,,,81.9,19.633,-49.673,8.125,,,59.361,24.987
,,22.819,4.247,-27.414,24.543,-78.999,18.634,-14.807,4.217,,,89.837,21.879,-59.901,3.607,,,51.055,23.817
,,18.336,24.502,-39.085,24.993,-89.225,5.846,3.352,5.613,,,77.617,23.065,-58.915,19.722,,,44.848,6.898
,,25.882,12.743,-18.268,24.121,-87.598,7.227,9.195,5.355,,,72.329,17.568,-52.454,19.542,,,58.175,3.659
,,27.072,25.145,-29.252,1.572,-72.23,15.049,1.155,18.754,,,90.878,22.935,-42.068,8.213,,,42.339,24.274
,,16.748,5.741,-34.08,9.397,-94.223,17.357,-7.088,8.087,,,74.162,2.516,-42.686,24.684,,,49.274,25.211
,,14.787,2.975,-41.24,21.776,-77.499,18.674,3.292,6.466,,,94.063,19.63,-48.472,8.092,,,63.278,2.529
,,23.593,18.806,-25.223,20.064,-76.582,21.07,-7.518,19.698,,,79.729,5.844,-46.522,26.319,,,59.534,10.821
,,27.676,14.495,-20.544,9.892,-71.78,16.121,8.44,10.545,,,73.997,7.984,-48.119,24.322,,,47.767,25.044
,,40.044,11.495,-15.572,23.969,-73.036,1.088,-0.2,11.165,,,82.325,21.867,-60.006,12.394,,,61.232,25.247
,,37.616,23.499,-30.648,18.695,-96.435,19.633,9.744,4.922,,,85.116,5.77,-69.195,3.003,,,42.886,14.625
,,38.964,9.251,-26.33,5.022,-92.405,22.73,10.833,15.586,,,90.598,17.202,-67.641,24.183,,,43.515,25.318
,,29.285,3.509,-22.852,17.085,-89.827,7.668,4.287,39.177,,,72.588,7.171,-61.149,3.824,,,44.552,20.1
,,38.234,4.018,-40.111,24.394,-80.195,11.483,-13.827,8.62,,,78.35,2.15,-53.045,5.25,,,69.775,3.697
,,24.141,25.433,-40.145,6.962,-94.652,4.382,3.952,24.494,,,79.103,16.022,-47.876,25.303,,,65.522,5.449
,,18.669,21.914,-32.521,24.531,-92.764,21.738,-3.633,7.231,,,72.144,23.325,-66.771,4.539,,,43.386,6.37
,,23.966,17.301,-18.096,24.709,-76.776,23.3,-14.671,14.36,,,72.525,1.999,-56.057,12.5,,,62.498,3.244
,,28.861,10.46,-19.837,1.398,-85.624,22.229,-7.246,19.243,,,90.85,22.546,-56.485,3.331,,,64.97,15.937
,,36.503,20.75,-17.776,26.045,-90.343,5.073,-6.45,5.495,,,82.301,8.953,-67.322,6.683,,,48.159,16.484
,,22.427,3.866,-26.694,1.52,-81.808,17.428,-5.253,1.861,,,93.381,17.353,-56.314,13.863,,,54.04,5.517
,,36.691,3.742,-39.477,24.314,-89.032,3.287,8.184,24.589,,,103.843,2.32,-68.308,4.627,,,52.722,2.913
,,15.066,1.248,-34.574,24.509,-95.649,12.481,-10.028,19.923,,,85.288,22.747,-65.494,5.526,,,53.042,23.836
,,18.959,20.63,-18.827,14.055,-89.537,22.341,6.609,20.084,,,98.328,7.809,-56.275,25.067,,,49.895,12.774
,,32.88,24.366,-40.718,23.88,-89.247,22.23,-6.392,24.963,,,75.502,9.412,-49.84,18.76,,,67.589,3.935
,,32.112,5.976,-19.847,5.484,-85.913,9.013,-1.638,21.982,,,87.575,13.863,-49.523,9.986,,,50.146,4.643
,,31.548,25.474,-40.315,1.849,-83.144,5.529,6.674,5.848,,,87.333,22.604,-53.838,5.75,,,43.898,24.076
,,26.618,20.39,-23.515,27.633,-73.664,10.206,-1.992,5.407,,,84.586,22.134,-49.379,2.116,,,53.928,23.224
,,19.999,12.151,-38.23,7.389,-77.331,2.921,-9.397,2.867,,,89.129,22.756,-42.205,15.464,,,54.625,25.471
,,31.108,2.745,-18.776,1.683,-94.577,22.68,11.104,25.183,,,77.011,1.048,-42.102,1.627,,,66.598,16.329
,,29.482,1.4,-34.595,14.881,-87.49,3.261,6.141,5.892,,,82.265,22.311,-54.987,5.062,,,51.758,1.082
,,15.366,4.069,-23.332,4.3,-78.531,7.455,7.017,20.177,,,87.016,22.519,-46.606,25.059,,,50.276,6.342
,,21.427,5.782,-33.079,2.232,-88.194,22.322,-11.124,7.66,,,89.109,15.953,-59.264,3.539,,,48.869,24.981
,,18.075,10.515,-34.272,8.925,-88.18,23.714,-9.608,5.249,,,91.5,15.867,-50.594,3.885,,,55.558,25.696
,,24.434,24.824,-24.776,24.645,-73.514,23.741,-6.507,19.425,,,82.951,22.661,-69.078,3.615,,,45.35,9.434
,,39.165,26.195,-31.92,11.166,-71.449,19.328,-5.7,6.353,,,86.895,5.629,-69.43,8.533,,,42.607,16.502
,,15.407,8.203,-21.19,25.727,-72.398,22.983,-0.418,25.73,,,88.971,21.705,-62.71,5.582,,,46.521,24.78
,,24.976,27.474,-21.502,18.888,-95.566,1.879,-4.892,4.163,,,88.412,18.711,-47.771,26.347,,,42.315,3.722
,,33.339,24.227,-17.557,30.687,-106.089,2.923,3.509,7.448,,,76.221,12.873,-42.929,17.131,,,42.944,4.265
,,39.885,19.295,-18.554,8.428,-98.388,1.425,-5.041,21.544,,,77.99,23.464,-53.447,24.259,,,58.876,24.855
,,30.11,1.81,-38.94,25.632,-92.742,10.454,4.443,17.756,,,86.925,21.627,-69.979,19.15,,,59.749,5.549
,,17.889,17.608,-41.164,4.622,-80.076,3.203,-14.295,18.651,,,89.529,22.252,-67.897,21.465,,,61.57,3.086
,,13.92,12.531,-39.153,1.893,-80.7,3.943,-6.555,24.666,,,85.65,22.227,-44.678,26.627,,,64.547,3.691
,,36.715,4.535,-24.841,8.924,-94.356,16.11,7.415,8.245,,,91.692,22.442,-44.647,2.467,,,57.405,18.89
,,19.935,24.447,-27.006,24.197,-91.292,11.5,-12.439,8.373,,,85.811,22.483,-55.442,20.697,,,55.816,6.686
,,19.001,24.288,-42.01,18.193,-76.417,4.766,-11.955,16.763,,,92.045,1.8,-53.528,3.861,,,54.567,3.567
,,18.213,19.037,-37.131,24.583,-80.428,16.836,11.479,9.38,,,91.797,22.389,-65.259,15.201,,,53.694,20.281
,,40.016,23.88,-22.528,10.448,-90.053,17.046,-6.665,18.47,,,78.114,22.899,-68.472,4.821,,,42.78,3.236
,,30.907,24.475,-39.203,9.907,-76.811,6.258,9.351,19.062,,,102.298,1.987,-50.915,0.841,,,55.83,15.604
,,17.682,24.281,-23.236,24.338,-90.572,18.608,-1.039,15.402,,,87.015,1.225,-60.055,18.056,,,69.003,16.34
,,37.024,16.868,-40.521,17.469,-91.596,15.179,8.162,7.81,,,80.73,2.272,-65.916,24.369,,,62.428,5.105
,,19.554,24.186,-21.812,18.215,-76.016,8.852,-7.837,4.005,,,89.625,10.796,-56.943,18.625,,,56.07,1.556
,,17.266,5.653,-36.759,13.079,-93.912,3.9,-11.334,18.378,,,78.714,6.622,-63.794,24.328,,,54.781,23.793
,,27.549,6.786,-38.943,18.65,-88.49,23.094,-8.983,20.838,,,74.956,15.803,-52.961,24.609,,,42.134,27.172
,,29.254,25.405,-40.705,17.059,-76.128,23.304,-0.341,20.477,,,70.651,2.243,-43.309,16.288,,,68.489,8.923
,,13.657,21.994,-37.738,14.939,-78.703,6.897,-4.519,20.167,,,86.267,12.27,-65.704,22.001,,,66.746,13.911
,,39.267,24.369,-41.525,20.545,-82.492,17.339,-3.91,32.261,,,88.567,21.669,-68.946,24.177,,,63.21,6.17
,,17.83,24.932,-20.693,5.592,-80.422,3.294,2.249,7.362,,,70.55,19.267,-65.629,3.894,,,43.904,18.924
,,36.988,23.963,-34.43,23.906,-97.707,3.926,-14.151,24.255,,,81.48,22.633,-48.512,3.433,,,66.265,5.469
,,36.975,13.145,-29.586,7.308,-77.12,23.486,11.171,8.775,,,91.956,19.814,-60.909,8.19,,,41.956,18.399
,,13.366,17.475,-25.839,19.815,-87.575,5.056,-2.496,2.819,,,85.457,15.586,-66.719,23.525,,,57.124,16.872
,,21.632,24.395,-21.778,20.711,-78.638,4.518,-1.355,2.824,,,79.971,21.991,-54.023,6.59,,,69.945,23.467
,,27.411,5.792,-26.6,25.308,-96.559,1.524,-2.786,19.1,,,89.485,8.575,-52.003,5.219,,,49.046,19.159
,,33.777,1.899,-23.219,18.977,-71.788,24.085,-13.223,11.896,,,96.538,6.119,-52.931,24.889,,,57.698,1.335
,,14.301,8.159,-33.413,14.326,-91.438,22.45,-0.303,6.495,,,90.195,5.763,-47.7,24.848,,,57.613,1.102
,,22.038,24.156,-41.884,24.464,-91.163,0.714,-2.786,19.493,,,98.238,1.269,-63.049,10.928,,,42.99,12.626
,,21.398,17.956,-20.133,17.918,-77.643,5.917,11.53,7.675,,,86.027,19.292,-55.195,20.188,,,44.494,1.786
,,31.212,4.504,-17.698,16.337,-86.006,18.4,-5.763,28.497,,,96.872,2.748,-68.856,3.127,,,50.993,5.317
,,15.204,6.579,-25.845,24.242,-81.76,2.846,-11.975,5.786,,,98.878,1.534,-47.983,20.129,,,43.322,6.554
,,32.121,19.616,-34.816,3.289,-93.673,19.605,12.374,1.964,,,99.164,2.842,-64.176,24.535,,,68.983,11.182
